,Unnamed: 0,Unnamed: 0.1,name,price_dis,price_nondis,freeship,rating,rating_count,monthly_sold,store_location,monthly_event,favorite_product,shopee_mall,discount_tag,product_url,image,ShopDacBiet
876,882,882,"[Hàng chính hãng] Điện thoại Nokia 105 (2017) 1 sim, 4 ngày chưa sạc bảo hành 6 tháng",250.000,₫250.000,False,4.77,39.0,2/tháng,Hà Nội,False,,False,,https://shopee.vn/-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-105-(2017)-1-sim-4-ng%C3%A0y-ch%C6%B0a-s%E1%BA%A1c-b%E1%BA%A3o-h%C3%A0nh-6-th%C3%A1ng-i.158663650.4260080516?position=922,https://cf.shopee.vn/file/ad5359ac4f4609c705fa5dffc910a158_tn,False
877,883,883,Điện Thoại Nokia 105 Zin Chính Hãng 1 Sim Like New( Kèm Pin Sạc),122.000,₫122.000 - ₫125.000,True,4.3,111.0,2/tháng,Hà Nội,True,Yêu thích,False,"45%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nokia-105-Zin-Ch%C3%ADnh-H%C3%A3ng-1-Sim-Like-New(-K%C3%A8m-Pin-S%E1%BA%A1c)-i.1657913.921565896?position=923,https://cf.shopee.vn/file/9b35b15b6770e17318b4abe264acadc6_tn,True
878,884,884,Điện Thoại Vsmart Star 5 3GB/32GB - Hàng Chính Hãng,2.690.000,₫2.690.000,True,4.98,62.0,2/tháng,Bến Tre,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Vsmart-Star-5-3GB-32GB-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.193124085.7983268623?position=924,https://cf.shopee.vn/file/d3a26401de6ba9b58cb3d5fd6b6acab3_tn,False
879,885,885,"điện thoại Samsung Galaxy J7 Prime 2sim ram 3G/32G mới Chính hãng, chơi Game PUBG/FREE FIRE mượt",1.599.000,₫1.599.000 - ₫1.665.000,False,4.15,27.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"50%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-J7-Prime-2sim-ram-3G-32G-m%E1%BB%9Bi-Ch%C3%ADnh-h%C3%A3ng-ch%C6%A1i-Game-PUBG-FREE-FIRE-m%C6%B0%E1%BB%A3t-i.11171175.4848288382?position=925,https://cf.shopee.vn/file/5396e3d5e5c0ee79c568510d563bbd3e_tn,True
880,886,886,"Điện thoại Xiaomi Redmi Note 5 Pro 2sim Ram 4G/64G Chính hãng mới, Có Tiếng Việt, Chiến PUBG/Liên Quân đỉnh",1.698.000,₫1.698.000 - ₫2.097.000,False,4.25,4.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"43%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-Note-5-Pro-2sim-Ram-4G-64G-Ch%C3%ADnh-h%C3%A3ng-m%E1%BB%9Bi-C%C3%B3-Ti%E1%BA%BFng-Vi%E1%BB%87t-Chi%E1%BA%BFn-PUBG-Li%C3%AAn-Qu%C3%A2n-%C4%91%E1%BB%89nh-i.122206336.5366221261?position=926,https://cf.shopee.vn/file/92fd9866e457d3f84bcfe45ab59cd8a4_tn,True
881,887,887,Điện thoại Xiaomi Redmi Note 5 Pro có Tiếng Việt - Snap 636 Màn 6 inch,1.628.000,₫1.788.000,True,4.74,82.0,2/tháng,Nghệ An,True,Yêu thích,False,"9%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-Note-5-Pro-c%C3%B3-Ti%E1%BA%BFng-Vi%E1%BB%87t-Snap-636-M%C3%A0n-6-inch-i.49282974.2331009681?position=927,https://cf.shopee.vn/file/ec88b504aa511f044afcd66852c31e85_tn,False
882,888,888,Điện thoại OPPO F9 ram 6g bộ nhớ 128g chơi game nặng thoải mái hàng chính hãng,2.698.000,₫2.698.000,True,5.0,11.0,3/tháng,Thái Nguyên,False,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-OPPO-F9-ram-6g-b%E1%BB%99-nh%E1%BB%9B-128g-ch%C6%A1i-game-n%E1%BA%B7ng-tho%E1%BA%A3i-m%C3%A1i-h%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.456926161.8962065846?position=928,https://cf.shopee.vn/file/5141bb4fdada2e756fc16143eeedb066_tn,False
883,889,889,Điện Thoại Forme Gorilla - Hàng Chính Hãng,389.000,₫399.000,True,4.93,44.0,2/tháng,Bến Tre,True,,False,"3%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Forme-Gorilla-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.193124085.3809460012?position=929,https://cf.shopee.vn/file/bab59ba3976ede77ebbf6395271dfea9_tn,False
884,890,890,sản phẩm khách chọn live A360,360.000,₫360.000,False,4.93,42.0,2/tháng,Ninh Bình,True,Yêu thích,False,,https://shopee.vn/s%E1%BA%A3n-ph%E1%BA%A9m-kh%C3%A1ch-ch%E1%BB%8Dn-live-A360-i.19313658.5682571849?position=930,https://cf.shopee.vn/file/dce7d58db3abe25a2696ee6f02d5f419_tn,True
885,891,891,"Điện Thoại Mini Gía Siêu Rẻ-Siêu Nhỏ-Dung Lượng Khủng-2 Sim 2 Sóng-Sóng Khỏe,Loa To,MP3,Thẻ Nhớ SD,Giả Giọng Nói",168.000,₫325.000,True,4.73,15.0,2/tháng,Nam Định,False,,False,"48%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Mini-G%C3%ADa-Si%C3%AAu-R%E1%BA%BB-Si%C3%AAu-Nh%E1%BB%8F-Dung-L%C6%B0%E1%BB%A3ng-Kh%E1%BB%A7ng-2-Sim-2-S%C3%B3ng-S%C3%B3ng-Kh%E1%BB%8Fe-Loa-To-MP3-Th%E1%BA%BB-Nh%E1%BB%9B-SD-Gi%E1%BA%A3-Gi%E1%BB%8Dng-N%C3%B3i-i.40885950.7579811427?position=931,https://cf.shopee.vn/file/1192c74d67bc270198c094ab1b7c367f_tn,True
886,892,892,"{ Chính hãng 100% } Nokia 6700, Điện Thoại Nokia 6700 Gold Zin Trùng Imel Chính Hãng Bảo Hành 12 Tháng",1.850.000,₫1.850.000,False,4.67,9.0,2/tháng,Hưng Yên,False,Yêu thích,False,,https://shopee.vn/-Ch%C3%ADnh-h%C3%A3ng-100-Nokia-6700-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nokia-6700-Gold-Zin-Tr%C3%B9ng-Imel-Ch%C3%ADnh-H%C3%A3ng-B%E1%BA%A3o-H%C3%A0nh-12-Th%C3%A1ng-i.116554044.6991006161?position=932,https://cf.shopee.vn/file/284d03cfe942d90e46a55d673e1a734f_tn,True
887,893,893,điện thoại Oppo A9 (2020) 2sim Ram 8G/128G mới Chính Hãng Fullbox,3.777.000,₫3.777.000 - ₫3.877.000,True,4.63,8.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"48%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Oppo-A9-(2020)-2sim-Ram-8G-128G-m%E1%BB%9Bi-Ch%C3%ADnh-H%C3%A3ng-Fullbox-i.122206336.8200791097?position=933,https://cf.shopee.vn/file/124f19190c1fc81bd8bb87c59bb80267_tn,True
888,894,894,"[Bán lẻ = Giá Sỉ] điện thoại Xiaomi Redmi 7a - Xiaomi 7 a 2sim 32G mới Chính Hãng, pin 4000mah, co Tiếng Việt",1.338.000,₫1.338.000 - ₫1.448.000,False,5.0,13.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"44%
GIẢM",https://shopee.vn/-B%C3%A1n-l%E1%BA%BB-Gi%C3%A1-S%E1%BB%89-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-7a-Xiaomi-7-a-2sim-32G-m%E1%BB%9Bi-Ch%C3%ADnh-H%C3%A3ng-pin-4000mah-co-Ti%E1%BA%BFng-Vi%E1%BB%87t-i.11171175.4452186919?position=934,https://cf.shopee.vn/file/9dbbed0d05e048e553970b35d56b910b_tn,True
889,895,895,ĐIỆN THOẠI SAMSUNG GALAXY NOTE 20 ULTRA / NOTE 20 ULTRA 5G [CHÍNH HÃNG NGUYÊN SEAL],18.990.000,₫18.990.000 - ₫20.490.000,True,5.0,34.0,2/tháng,Hà Nội,True,Yêu thích,False,"38%
GIẢM",https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-SAMSUNG-GALAXY-NOTE-20-ULTRA-NOTE-20-ULTRA-5G-CH%C3%8DNH-H%C3%83NG-NGUY%C3%8AN-SEAL--i.48406301.6751782083?position=935,https://cf.shopee.vn/file/a0c25e21a3f899374bb819125428f3e1_tn,True
890,896,896,Điện Thoại Masstel Fami 12 Cho Người Già -LOA TO BÀN PHÍM LỚN,365.000,₫365.000,True,4.92,26.0,2/tháng,Vĩnh Phúc,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Masstel-Fami-12-Cho-Ng%C6%B0%E1%BB%9Di-Gi%C3%A0-LOA-TO-B%C3%80N-PH%C3%8DM-L%E1%BB%9AN-i.105396579.2232906539?position=936,https://cf.shopee.vn/file/b0b7c3ed3c2823f39b939d8298f27290_tn,False
891,897,897,Phím / Nút Volume của điện thoại Samsung Galaxy Note 8,50.000,₫50.000,True,4.94,32.0,2/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/Ph%C3%ADm-N%C3%BAt-Volume-c%E1%BB%A7a-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-Note-8-i.40711448.1938480958?position=937,https://cf.shopee.vn/file/d7f09cdc66cecf55b5fcc71af33a9cc8_tn,False
892,898,898,Điện Thoại Forme D555+ - Hàng Chính Hãng,389.000,₫399.000,True,5.0,18.0,2/tháng,Bến Tre,True,,False,"3%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Forme-D555-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.193124085.4609364862?position=938,https://cf.shopee.vn/file/f77924ef635f20b81560436b217271bd_tn,False
893,899,899,[SẴN] Vsmart Aris Pro Nguyên Tem Mới 100% Bảo Hành Chính Hãng Vsmart,4.390.000,₫4.390.000 - ₫5.099.000,True,5.0,26.0,2/tháng,Hà Nội,True,Yêu thích,False,"17%
GIẢM",https://shopee.vn/-S%E1%BA%B4N-Vsmart-Aris-Pro-Nguy%C3%AAn-Tem-M%E1%BB%9Bi-100-B%E1%BA%A3o-H%C3%A0nh-Ch%C3%ADnh-H%C3%A3ng-Vsmart-i.313858795.4491840321?position=939,https://cf.shopee.vn/file/1e81323a1d2578097312644dda94f42a_tn,True
894,900,900,[NGUYÊN SEAL] Điện Thoại Samsung Galaxy M51 ✅Ram 8GB ✅Bộ Nhớ 128 Gb - Hàng Chính Hãng,9.900.000,₫9.900.000,True,5.0,24.0,2/tháng,Hà Nội,True,,False,,https://shopee.vn/-NGUY%C3%8AN-SEAL-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Samsung-Galaxy-M51-%E2%9C%85Ram-8GB-%E2%9C%85B%E1%BB%99-Nh%E1%BB%9B-128-Gb-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.125969601.8103129813?position=940,https://cf.shopee.vn/file/d8febb1065e335c0bf63547e1d866022_tn,True
895,901,901,Điện Thoại Nokia 105 Zin Chính Hãng 1 Sim BH 12 Tháng,125.000,₫250.000,True,4.53,47.0,2/tháng,Hà Nội,True,Yêu thích,False,"50%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Nokia-105-Zin-Ch%C3%ADnh-H%C3%A3ng-1-Sim-BH-12-Th%C3%A1ng-i.1657913.1634790028?position=941,https://cf.shopee.vn/file/bab3b2790ab7f2cab4ba8f9418b988eb_tn,True
896,902,902,"Ốp lưng Nokia 8.1(Nokia X7),Nokia 5.1 Plus(Nokia X5),Nokia 6.1 Plus(Nokia X6),Nokia 5.3,7.2,3.2,2.2,2.3,8.3 N020",35.000,₫35.000,False,4.85,39.0,2/tháng,TP. Hồ Chí Minh,True,,False,,https://shopee.vn/%E1%BB%90p-l%C6%B0ng-Nokia-8.1(Nokia-X7)-Nokia-5.1-Plus(Nokia-X5)-Nokia-6.1-Plus(Nokia-X6)-Nokia-5.3-7.2-3.2-2.2-2.3-8.3-N020-i.27110957.7932668613?position=942,https://cf.shopee.vn/file/124ae0233c66492874b95ffb1792fffc_tn,True
897,903,903,Điện thoại Nokia 1280 chính hãng – BH 12 tháng,149.000,₫149.000 - ₫199.000,True,4.7,33.0,2/tháng,TP. Hồ Chí Minh,True,,False,"40%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-1280-ch%C3%ADnh-h%C3%A3ng-%E2%80%93-BH-12-th%C3%A1ng-i.40436694.7241121932?position=943,https://cf.shopee.vn/file/e028d18080f6acfd8516d13b0fc8473d_tn,False
898,904,904,Máy điện thoại bàn phím siêu hót,389.000,₫389.000 - ₫399.000,True,4.72,25.0,2/tháng,Quảng Ninh,False,,False,,https://shopee.vn/M%C3%A1y-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-b%C3%A0n-ph%C3%ADm-si%C3%AAu-h%C3%B3t-i.50817933.2320475201?position=944,https://cf.shopee.vn/file/a8738e5bb5d47635f2ca2b5cda251b83_tn,True
899,905,905,điện thoại Sony Xperia XZ 32G Chính Hãng - Vỏ Nhôm nguyên khối,1.700.000,₫1.700.000 - ₫2.400.000,True,4.82,11.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Sony-Xperia-XZ-32G-Ch%C3%ADnh-H%C3%A3ng-V%E1%BB%8F-Nh%C3%B4m-nguy%C3%AAn-kh%E1%BB%91i-i.122206336.6036442495?position=945,https://cf.shopee.vn/file/88c2874c9fa7a5d0de054e639772f98f_tn,True
900,906,906,[ chơi PUBG FREE FIRE ] điện thoại Xiaomi Redmi 2 a ( Xiaomi Redmi 2A ) 2G/32G - Zalo Tiktok Youtube FB ok,535.000,₫535.000 - ₫655.000,False,4.13,8.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"50%
GIẢM",https://shopee.vn/-ch%C6%A1i-PUBG-FREE-FIRE-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-2-a-(-Xiaomi-Redmi-2A-)-2G-32G-Zalo-Tiktok-Youtube-FB-ok-i.11171175.3586373536?position=946,https://cf.shopee.vn/file/2bda370ce75fed4244a726221843ecd6_tn,True
901,907,907,Pin điện thoại Google Pixel / Pixel XL zin chính hãng,180.000,₫180.000 - ₫230.000,False,4.86,29.0,2/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/Pin-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Google-Pixel-Pixel-XL-zin-ch%C3%ADnh-h%C3%A3ng-i.8940655.4724084697?position=947,https://cf.shopee.vn/file/5d4748904161c72042acb0d184541554_tn,True
902,908,908,"[BÁN LẺ = GIÁ SỈ] điện thoại Samsung S9 - Samsung Galaxy S9 mới (4GB/64GB) zin, Camera siêu nét, chiến Game nặng",4.188.000,₫4.188.000 - ₫4.288.000,False,4.67,12.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/-B%C3%81N-L%E1%BA%BA-GI%C3%81-S%E1%BB%88-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Samsung-S9-Samsung-Galaxy-S9-m%E1%BB%9Bi-(4GB-64GB)-zin-Camera-si%C3%AAu-n%C3%A9t-chi%E1%BA%BFn-Game-n%E1%BA%B7ng-i.122206336.7067407657?position=948,https://cf.shopee.vn/file/88e3b29586736cdfb27893a1ccc51773_tn,True
903,909,909,Vỉ làm chân IC điện thoại iphone 6Plus,30.000,₫30.000,True,5.0,22.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,,https://shopee.vn/V%E1%BB%89-l%C3%A0m-ch%C3%A2n-IC-%C4%91i%E1%BB%87n-tho%E1%BA%A1i-iphone-6Plus-i.36145420.942751352?position=949,https://cf.shopee.vn/file/531cbd5e739a4128608ecc393640f2b0_tn,False
904,910,910,Bao da điện Samsung A51/ A71/ M51 hiệu Dux Ducis hàng chuẩn Full Box,199.000,₫199.000,True,4.91,22.0,2/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/Bao-da-%C4%91i%E1%BB%87n-Samsung-A51-A71-M51-hi%E1%BB%87u-Dux-Ducis-h%C3%A0ng-chu%E1%BA%A9n-Full-Box-i.121025552.3576187473?position=950,https://cf.shopee.vn/file/6fb8d8d28eaa2796ffe3f8b3a43ac06a_tn,True
905,911,911,Điện Thoại Sony Xperia XZ2 Nhật Đủ màu zin áp đẹp 99%,2.580.000,₫2.580.000,True,5.0,18.0,2/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Sony-Xperia-XZ2-Nh%E1%BA%ADt-%C4%90%E1%BB%A7-m%C3%A0u-zin-%C3%A1p-%C4%91%E1%BA%B9p-99--i.41470347.8731050989?position=951,https://cf.shopee.vn/file/71e431b963e8d767b071987b7f2916b6_tn,True
906,912,912,điện thoại oppo neo 9(a37) vỡ màn main zin full,350.000,₫350.000,False,4.69,26.0,2/tháng,Nam Định,True,,False,,https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-oppo-neo-9(a37)-v%E1%BB%A1-m%C3%A0n-main-zin-full-i.380870585.9012354591?position=952,https://cf.shopee.vn/file/4ef11c02bfd0f035064b1fd96a99e3c8_tn,False
907,913,913,"điện thoại Oppo Neo 7 A33 Chính hãng ram 2G/16G 2sim, chiến PUBG/Free Fire, Tiktok FB Zalo Youtube ngon",840.000,₫840.000 - ₫899.000,False,4.0,22.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"40%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Oppo-Neo-7-A33-Ch%C3%ADnh-h%C3%A3ng-ram-2G-16G-2sim-chi%E1%BA%BFn-PUBG-Free-Fire-Tiktok-FB-Zalo-Youtube-ngon-i.11171175.5851393409?position=953,https://cf.shopee.vn/file/179d505ecaae9911e713fa8dea131794_tn,True
908,914,914,Điện thoại di động Samsung Galaxy S20 FE 8G/256G Snapdragon 865 - Hàng chính hãng,11.090.000,₫15.490.000,True,5.0,17.0,2/tháng,TP. Hồ Chí Minh,True,,False,"28%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-di-%C4%91%E1%BB%99ng-Samsung-Galaxy-S20-FE-8G-256G-Snapdragon-865-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.23597245.10115559668?position=954,https://cf.shopee.vn/file/c5f9fb8f5e5498ad864e964877994a4a_tn,True
909,915,915,[6310i Zin Trùng Imel ] _ Nokia 6310i_Điện Thoại 6310i nokia mercedes benz zin Chính Hãng Bảo Hành 12 Tháng,1.750.000,₫1.750.000,False,5.0,4.0,2/tháng,Hưng Yên,False,Yêu thích,False,,https://shopee.vn/-6310i-Zin-Tr%C3%B9ng-Imel-_-Nokia-6310i_%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-6310i-nokia-mercedes-benz-zin-Ch%C3%ADnh-H%C3%A3ng-B%E1%BA%A3o-H%C3%A0nh-12-Th%C3%A1ng-i.116554044.6443211248?position=955,https://cf.shopee.vn/file/e21680bee6c3c8d5a98838977b6b2678_tn,True
910,916,916,Điện thoại Xiaomi Redmi 6A 2 sim chiến game ổn,1.198.000,₫1.198.000,False,5.0,13.0,2/tháng,Hải Phòng,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Xiaomi-Redmi-6A-2-sim-chi%E1%BA%BFn-game-%E1%BB%95n-i.204574220.4881582573?position=956,https://cf.shopee.vn/file/d6fe3381744df7259d92b8ee7d63629d_tn,True
911,917,917,[GIÁ TỐT] Điện thoại V12 V13 4 sim chính hãng,380.000,₫380.000 - ₫480.000,True,4.67,24.0,2/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/-GI%C3%81-T%E1%BB%90T-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-V12-V13-4-sim-ch%C3%ADnh-h%C3%A3ng-i.25826246.432966651?position=957,https://cf.shopee.vn/file/c9c3eaca09f65e78bc5e13a38f94e445_tn,True
912,918,918,"điện thoại Oppo A33 Neo 7 2sim ram 2G bộ nhớ 16G mới Chính hãng, có hỗ trợ mạng 4G LTE",845.000,₫845.000 - ₫1.350.000,True,4.21,19.0,2/tháng,TP. Hồ Chí Minh,True,Yêu thích,False,"37%
GIẢM",https://shopee.vn/%C4%91i%E1%BB%87n-tho%E1%BA%A1i-Oppo-A33-Neo-7-2sim-ram-2G-b%E1%BB%99-nh%E1%BB%9B-16G-m%E1%BB%9Bi-Ch%C3%ADnh-h%C3%A3ng-c%C3%B3-h%E1%BB%97-tr%E1%BB%A3-m%E1%BA%A1ng-4G-LTE-i.11171175.4351114103?position=958,https://cf.shopee.vn/file/e4fbfff82d6e737957abe8db65fdcf44_tn,True
913,919,919,Điện Thoại MiNi BM10 Siêu Nhỏ Sử Dụng 2sim có bluetooth,199.000,₫220.000,False,5.0,16.0,2/tháng,Bình Dương,True,Yêu thích,False,"10%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-MiNi-BM10-Si%C3%AAu-Nh%E1%BB%8F-S%E1%BB%AD-D%E1%BB%A5ng-2sim-c%C3%B3-bluetooth-i.403479834.4981993424?position=959,https://cf.shopee.vn/file/9650f487ec8584ad23590b8e5b05d3c5_tn,True
914,920,920,Điện Thoại Samsung A32 6GB/128GB - Hàng Chính Hãng,5.979.000,₫6.690.000,False,5.0,9.0,2/tháng,Bến Tre,True,,False,"11%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Samsung-A32-6GB-128GB-H%C3%A0ng-Ch%C3%ADnh-H%C3%A3ng-i.193124085.4481685586?position=960,https://cf.shopee.vn/file/0e174f1fc112dfeb37ca0c70dda8348e_tn,False
915,921,921,"Điện Thoại Galaxy Note9 2 sim Ram6Gb, Bộ nhớ 128Gb/ Samsung Note 9 cấu hình cao chiến",5.942.700,₫5.942.700 - ₫6.830.500,True,5.0,11.0,2/tháng,Hà Nội,True,,False,"8%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-Galaxy-Note9-2-sim-Ram6Gb-B%E1%BB%99-nh%E1%BB%9B-128Gb-Samsung-Note-9-c%E1%BA%A5u-h%C3%ACnh-cao-chi%E1%BA%BFn-i.189268414.3892000527?position=961,https://cf.shopee.vn/file/b134655bee75aee3ccc536f70575fd54_tn,True
916,922,922,"Nắp lưng Nokia 6.1 plus,Nokia X6 2018",66.000,₫66.000,False,5.0,16.0,2/tháng,Hà Nội,True,Yêu thích,False,,https://shopee.vn/N%E1%BA%AFp-l%C6%B0ng-Nokia-6.1-plus-Nokia-X6-2018-i.183997654.3800627616?position=962,https://cf.shopee.vn/file/0844758d76c6c1d9524406e54967c7af_tn,True
917,923,923,"[Rẻ Vô Địch] Điện thoại Pixel 3, Bản 64/128G, Snapdragon 845, Vua Camera, Hàng Đẹp 98,99%",2.850.000,₫2.850.000 - ₫3.100.000,False,4.76,17.0,2/tháng,Hà Nội,True,,False,"8%
GIẢM",https://shopee.vn/-R%E1%BA%BB-V%C3%B4-%C4%90%E1%BB%8Bch-%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Pixel-3-B%E1%BA%A3n-64-128G-Snapdragon-845-Vua-Camera-H%C3%A0ng-%C4%90%E1%BA%B9p-98-99--i.236893379.6835816940?position=963,https://cf.shopee.vn/file/c1a52b2b9fc30d160a47ec2e966aefc3_tn,False
918,924,924,Điện thoại Samsung Galaxy Note8 2 sim mới 99%/ Samsung Note 8 2 Sim chip rồng S835 cực,4.606.000,₫4.606.000 - ₫5.141.000,True,5.0,9.0,2/tháng,Hà Nội,True,,False,"4%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Samsung-Galaxy-Note8-2-sim-m%E1%BB%9Bi-99-Samsung-Note-8-2-Sim-chip-r%E1%BB%93ng-S835-c%E1%BB%B1c-i.189268414.3917118228?position=964,https://cf.shopee.vn/file/65c4c017f5afb1cecca08c1f86301083_tn,True
919,925,925,Goolge Pixel 3XL Zin Đẹp Giá Mềm,3.350.000,₫3.350.000 - ₫3.490.000,True,4.92,13.0,2/tháng,Hà Nội,True,,False,,https://shopee.vn/Goolge-Pixel-3XL-Zin-%C4%90%E1%BA%B9p-Gi%C3%A1-M%E1%BB%81m-i.143976140.5439805882?position=965,https://cf.shopee.vn/file/b9fae83dba9fb3c38c92b000bca0eabe_tn,False
920,926,926,"❤️ Điện Thoại Bàn Không Dây Xài Sim, Gắn Sim, Lắp Mọi Loại Sim Di Động, GPhone, HomePhone Huawei ETS 3125i.",379.000,₫379.000 - ₫579.000,True,4.92,13.0,2/tháng,Hà Nội,True,,False,"45%
GIẢM",https://shopee.vn/%E2%9D%A4%EF%B8%8F-%C4%90i%E1%BB%87n-Tho%E1%BA%A1i-B%C3%A0n-Kh%C3%B4ng-D%C3%A2y-X%C3%A0i-Sim-G%E1%BA%AFn-Sim-L%E1%BA%AFp-M%E1%BB%8Di-Lo%E1%BA%A1i-Sim-Di-%C4%90%E1%BB%99ng-GPhone-HomePhone-Huawei-ETS-3125i.-i.262019776.4233816639?position=966,https://cf.shopee.vn/file/5a19f8f8ca4c1ab15911fbfac653283b_tn,False
921,927,927,Điện thoại Realme C15 (4GB/64GB) - Hàng chính hãng,4.190.000,₫4.190.000,True,4.92,12.0,2/tháng,Bến Tre,True,,False,,https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Realme-C15-(4GB-64GB)-H%C3%A0ng-ch%C3%ADnh-h%C3%A3ng-i.331695868.6463809806?position=967,https://cf.shopee.vn/file/26ebec09c1aad64a42b36eb514942a26_tn,False
922,928,928,Điện thoại Nokia 150 2 sim ( cũ 99% hàng Cty chính hãng ),199.000,₫199.000 - ₫239.000,False,4.45,31.0,2/tháng,Hà Nội,True,,False,"17%
GIẢM",https://shopee.vn/%C4%90i%E1%BB%87n-tho%E1%BA%A1i-Nokia-150-2-sim-(-c%C5%A9-99-h%C3%A0ng-Cty-ch%C3%ADnh-h%C3%A3ng-)-i.96292182.5047074967?position=968,https://cf.shopee.vn/file/a115cecb0b27f67d9871aeafb35bddf2_tn,True
923,929,929,ĐIỆN THOẠI NGƯỜI GIÀ Nokia 1280 Zin Chính Hãng Đủ Pin Sạc HÀNG NOKIA CHÍNH HÃNG,250.000,₫250.000,False,4.87,15.0,2/tháng,Hà Nội,False,Yêu thích,False,,https://shopee.vn/%C4%90I%E1%BB%86N-THO%E1%BA%A0I-NG%C6%AF%E1%BB%9CI-GI%C3%80-Nokia-1280-Zin-Ch%C3%ADnh-H%C3%A3ng-%C4%90%E1%BB%A7-Pin-S%E1%BA%A1c-H%C3%80NG-NOKIA-CH%C3%8DNH-H%C3%83NG-i.89899849.4938694973?position=969,https://cf.shopee.vn/file/7ec5224469e460e4e48a9e3f3c3d4170_tn,True
